sample_id,language,watermark,pipeline,budget,original,candidate,automatic_semantic_similarity,human_faithfulness_1_5,human_fluency_1_5,human_style_preservation_1_5,human_notes
en-001+en-002+en-003+en-004,en,kgw,simple_paraphrase,fixed,"The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the workflow. The team can pick a separate approach when the first test reveals a challenge; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite finding after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick review service for clinical content. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; therefore, the final procedure must remain precise and protected.

A minor company can use an alternative procedure to improve user support. The workflow should begin with a quick verify, select only significant passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will commence with a direct technique and employ precise information to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The finding should indicate whether a limited change can improve quality without altering names or numbers.

A secure platform should help each customer understand the process. The team can pick a different approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to create a rapid review service for clinical content. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may decrease flexibility; therefore, the final procedure must remain correct and safe.

A limited company can utilize an alternative method to enhance user support. The process should start with a rapid inspect, select only important passages, and conclude with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,kgw,sira,paper_default,"The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the workflow. The team can pick a separate approach when the first test reveals a challenge; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite finding after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick review service for clinical content. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; therefore, the final procedure must remain precise and protected.

A minor company can use an alternative procedure to improve user support. The workflow should begin with a quick verify, select only significant passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.

A secure system should help each user understand the process. The team can choose a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the data on https://example.com/research.

The hospital plans to create a quick review system for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final method must remain accurate and safe.

A small company can use an alternative method to improve customer support. The process should begin with a quick check, choose only important passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,kgw,bira,paper_proxy,"The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the workflow. The team can pick a separate approach when the first test reveals a challenge; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite finding after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick review service for clinical content. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; therefore, the final procedure must remain precise and protected.

A minor company can use an alternative procedure to improve user support. The workflow should begin with a quick verify, select only significant passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.

A safe system should help each user understand the process. The team can choose a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the data on https://example.com/research.

The hospital plans to create a quick review system for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final method must remain accurate and safe.

A small company can use an alternative method to improve user support. The process should begin with a quick check, choose only important passages, and end with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,kgw,bira_position_aware,aggressive,"The research team will start with a direct method and employ accurate data to test the service. Elena Rossi will check 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The outcome should show whether a minor change can improve quality without altering names or numbers.

A safe service should help each user understand the workflow. The team can pick a separate approach when the first test reveals a challenge; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite finding after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick review service for clinical content. Dr. Maya Chen will check 37 records, but the service must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; therefore, the final procedure must remain precise and protected.

A minor company can use an alternative procedure to improve user support. The workflow should begin with a quick verify, select only significant passages, and finish with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a simple method and use precise data to test the system. Elena Rossi will verify 24 reports before Friday, while the system must preserve every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.

A safe system should help each user understand the process. The team can choose a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the data on https://example.com/research.

The hospital plans to create a quick review service for clinical text. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; consequently, the final method must remain precise and safe.

A small company can use an alternative method to improve user support. The process should begin with a quick check, choose only important passages, and end with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,simple_paraphrase,fixed,"The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.

A protected system should help each customer understand the procedure. The team can pick a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid review system for clinical content. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; thus, the final procedure must remain precise and protected.

A limited company can employ an alternative procedure to enhance customer support. The procedure should begin with a rapid verify, pick only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a direct method and employ correct information to test the service. Elena Rossi will inspect 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The finding should indicate whether a small change can enhance quality without altering names or numbers.

A safe service should help each person understand the method. The team can pick a different approach when the first test reveals a difficulty; nevertheless, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear finding after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a fast review service for clinical content. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may decrease flexibility; therefore, the final procedure must remain correct and safe.

A limited company can use an alternative method to enhance person support. The procedure should start with a fast inspect, pick only significant passages, and conclude with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,sira,paper_default,"The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.

A protected system should help each customer understand the procedure. The team can pick a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid review system for clinical content. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; thus, the final procedure must remain precise and protected.

A limited company can employ an alternative procedure to enhance customer support. The procedure should begin with a rapid verify, pick only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.

A safe system should help each user understand the method. The team can choose a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the data on https://example.com/research.

The hospital plans to create a rapid review system for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final method must remain accurate and safe.

A small company can use an alternative method to improve user support. The method should begin with a rapid check, choose only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,bira,paper_proxy,"The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.

A protected system should help each customer understand the procedure. The team can pick a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid review system for clinical content. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; thus, the final procedure must remain precise and protected.

A limited company can employ an alternative procedure to enhance customer support. The procedure should begin with a rapid verify, pick only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.

A safe system should help each user understand the method. The team can choose a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the data on https://example.com/research.

The hospital plans to create a quick review system for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final method must remain accurate and safe.

A small company can use an alternative method to improve user support. The method should begin with a quick check, choose only important passages, and end with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,unigram,bira_position_aware,intermediate,"The research team will begin with a straightforward procedure and employ precise information to test the system. Elena Rossi will verify 24 reports before Friday, while the system must retain every URL such as https://example.org/report. The outcome should show whether a limited change can enhance quality without altering names or numbers.

A protected system should help each customer understand the procedure. The team can pick a separate approach when the first test reveals a difficulty; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid review system for clinical content. Dr. Maya Chen will verify 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; thus, the final procedure must remain precise and protected.

A limited company can employ an alternative procedure to enhance customer support. The procedure should begin with a rapid verify, pick only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a straightforward procedure and use precise information to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can enhance quality without altering names or numbers.

A safe system should help each customer understand the method. The team can pick a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear outcome after 18 evaluations and will publish the information on https://example.com/research.

The hospital plans to build a rapid review system for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This relevant constraint may reduce flexibility; therefore, the final method must remain precise and protected.

A small company can employ an alternative method to enhance customer support. The method should begin with a rapid verify, choose only relevant passages, and finish with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,synthid_tournament,simple_paraphrase,fixed,"The research team will begin with a direct procedure and utilize precise data to test the service. Elena Rossi will verify 24 reports before Friday, while the service must keep every URL such as https://example.org/report. The finding should indicate whether a minor change can refine quality without altering names or numbers.

A protected service should help each user understand the procedure. The team can pick a separate approach when the first test reveals a problem; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite result after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick review platform for clinical content. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; consequently, the final technique must remain accurate and protected.

A minor company can employ an alternative procedure to improve customer support. The procedure should commence with a rapid check, pick only important passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a direct method and employ correct information to test the service. Elena Rossi will inspect 24 reports before Friday, while the service must preserve every URL such as https://example.org/report. The result should indicate whether a limited change can improve quality without altering names or numbers.

A safe platform should help each customer understand the method. The team can pick a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to create a rapid review system for clinical content. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may decrease flexibility; thus, the final procedure must remain precise and safe.

A limited company can use an alternative method to enhance person support. The procedure should begin with a fast verify, pick only relevant passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
en-001+en-002+en-003+en-004,en,synthid_tournament,sira,paper_default,"The research team will begin with a direct procedure and utilize precise data to test the service. Elena Rossi will verify 24 reports before Friday, while the service must keep every URL such as https://example.org/report. The finding should indicate whether a minor change can refine quality without altering names or numbers.

A protected service should help each user understand the procedure. The team can pick a separate approach when the first test reveals a problem; yet, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a definite result after 18 evaluations and will publish the details on https://example.com/research.

The hospital plans to produce a quick review platform for clinical content. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This significant constraint may reduce flexibility; consequently, the final technique must remain accurate and protected.

A minor company can employ an alternative procedure to improve customer support. The procedure should commence with a rapid check, pick only important passages, and end with a precise report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.","The research team will begin with a simple method and use accurate data to test the system. Elena Rossi will check 24 reports before Friday, while the system must keep every URL such as https://example.org/report. The result should show whether a small change can improve quality without altering names or numbers.

A safe system should help each user understand the method. The team can choose a different approach when the first test reveals a problem; however, it must not change the quoted instruction “keep the original meaning”. Marcus Lee expects a clear result after 18 evaluations and will publish the data on https://example.com/research.

The hospital plans to create a quick review system for clinical text. Dr. Maya Chen will check 37 records, but the system must never modify patient identifiers, medicine quantities, or the address https://health.example.net. This important constraint may reduce flexibility; therefore, the final method must remain accurate and safe.

A small company can use an alternative method to improve user support. The method should begin with a quick check, choose only important passages, and end with a accurate report. Daniel Ortiz asked the group not to alter 12 contract values or the reference https://contracts.example.io/v2.",1.0,,,,
